action
[4, 1258, 2900, 66, 2660]
[4, 1258, 11509, 66, 1147]
[5, 2, 1, 9, 33, 8, 34, 7, 58104]
[4, 2, 1, 9, 15, 8, 58, 7, 77062]
[4, 2, 1, 9, 15, 8, 58, 7, 12099]
[4, 2, 1, 9, 15, 8, 58, 7, 12100]
[4, 2, 1, 9, 15, 8, 58, 7, 55146]
[4, 2, 1, 9, 15, 8, 58, 7, 5577]
[4, 2, 1, 9, 15, 8, 58, 7, 16104]
[5, 2, 71646, 6]
[5, 2, 1, 9, 15, 8, 251, 7, 8323]
[4, 2, 1, 9, 33, 8, 34, 7, 4598]
[5, 2, 1, 9, 33, 8, 34, 7, 4598]
[5, 2, 1, 9, 15, 8, 80, 7, 3982]
[5, 2, 1, 9, 15, 8, 62, 7, 4633]
[4, 2, 1, 9, 15, 8, 106, 7, 81469]
[4, 50, 56486]
[5, 2, 1, 9, 15, 8, 58, 7, 77062]
[5, 2, 1, 9, 15, 8, 58, 7, 16104]
[5, 2, 1, 9, 15, 8, 58, 7, 55146]
[5, 2, 1, 9, 15, 8, 58, 7, 12099]
[5, 2, 1, 9, 15, 8, 58, 7, 12100]
[5, 2, 1, 9, 15, 8, 58, 7, 5577]
[5, 2, 1, 9, 15, 8, 106, 7, 81469]
[4, 2, 1, 9, 15, 8, 1125, 7, 10358]
[4, 2, 1, 9, 20, 8, 957, 7, 10400]
[4, 2, 1, 9, 20, 8, 957, 7, 17811]
[4, 2, 1, 9, 20, 8, 957, 7, 10401]
[4, 2, 1, 9, 20, 8, 957, 7, 80507]
[4, 2, 1, 9, 33, 8, 34, 7, 56486]
[4, 2, 1, 9, 15, 8, 106, 7, 78904]
[4, 2, 1, 9, 15, 8, 106, 7, 12933]
[4, 2, 1, 9, 15, 8, 184, 7, 58315]
[4, 2, 71327, 6]
[5, 50, 56486]
[5, 2, 1, 9, 15, 8, 106, 7, 12933]
[5, 2, 1, 9, 33, 8, 34, 7, 56486]
[4, 2, 1, 9, 15, 8, 58, 7, 4590]
[4, 2, 1, 9, 15, 8, 80, 7, 3984]
[4, 2, 1, 9, 15, 8, 62, 7, 3583]
[5, 2, 71327, 6]
[4, 2, 81]
[4, 2, 71997, 6]
[5, 2, 1, 9, 15, 8, 184, 7, 58315]
[4, 2, 1, 9, 15, 8, 1215, 7, 9321]
[4, 2, 1, 9, 15, 8, 1215, 7, 16212]
[4, 2, 1, 9, 15, 8, 1215, 7, 7169]
[4, 2, 1, 9, 15, 8, 2234, 7, 18146]
[4, 2, 1, 9, 15, 8, 82872, 7, 16340]
[4, 2, 1, 9, 15, 8, 1614, 7, 16828]
[4, 2, 1, 9, 15, 8, 1614, 7, 5769]
[4, 2, 1, 9, 15, 8, 1614, 7, 4706]
[4, 2, 1, 9, 15, 8, 1614, 7, 16826]
[4, 2, 1, 9, 15, 8, 1215, 7, 9320]
[4, 2, 1, 9, 15, 8, 1215, 7, 9319]
[4, 2, 1, 9, 15, 8, 1614, 7, 4056]
[4, 2, 1, 9, 15, 8, 1215, 7, 55286]
[4, 2, 1, 9, 15, 8, 2234, 7, 18149]
[4, 2, 1, 9, 15, 8, 1614, 7, 8607]
[4, 2, 1, 9, 15, 8, 1215, 7, 16211]
[4, 2, 1, 9, 15, 8, 1614, 7, 8606]
[4, 2, 1, 9, 15, 8, 500, 7, 55173]
[4, 2, 1, 9, 15, 8, 491, 7, 3362]
[5, 2, 81]
[5, 2, 71997, 6]
[5, 2, 1, 9, 15, 8, 500, 7, 55173]
[5, 2, 1, 9, 15, 8, 1614, 7, 8606]
[5, 2, 1, 9, 15, 8, 1614, 7, 4706]
[5, 2, 1, 9, 15, 8, 1614, 7, 5769]
[5, 2, 1, 9, 15, 8, 1614, 7, 16826]
[5, 2, 1, 9, 15, 8, 1614, 7, 4056]
[5, 2, 1, 9, 15, 8, 1614, 7, 16828]
[5, 2, 1, 9, 15, 8, 1614, 7, 8607]
[5, 2, 1, 9, 15, 8, 106, 7, 78904]
[5, 2, 1, 9, 20, 8, 957, 7, 10401]
[5, 2, 1, 9, 15, 8, 491, 7, 3362]
[4, 2, 1, 9, 15, 8, 63, 7, 4256]
[4, 2, 72870, 6]
[4, 2, 1, 9, 15, 8, 205, 7, 16913]
[4, 2, 1, 9, 15, 8, 205, 7, 16912]
[4, 2, 1, 9, 15, 8, 862, 7, 7361]
[4, 2, 1, 9, 15, 8, 1011, 7, 13284]
[4, 2, 1, 9, 15, 8, 846, 7, 10320]
[4, 2, 1, 9, 15, 8, 1509, 7, 4638]
[4, 2, 1, 9, 15, 8, 1244, 7, 13328]
[4, 2, 1, 9, 15, 8, 1009, 7, 18104]
[4, 2, 1, 9, 15, 8, 657, 7, 8318]
[4, 2, 1, 9, 15, 8, 862, 7, 1105]
[4, 2, 1, 9, 15, 8, 657, 7, 10914]
[4, 2, 1, 9, 15, 8, 1474, 7, 17539]
[4, 2, 1, 9, 15, 8, 1202, 7, 16810]
[4, 2, 1, 9, 15, 8, 928, 7, 58132]
[4, 2, 1, 9, 15, 8, 3394, 7, 6367]
[4, 2, 1, 9, 15, 8, 1359, 7, 3590]
[4, 2, 1, 9, 15, 8, 474, 7, 12643]
[4, 2, 1, 9, 15, 8, 474, 7, 7411]
[4, 2, 1, 9, 15, 8, 1414, 7, 10049]
[4, 2, 1, 9, 15, 8, 623, 7, 13934]
[4, 2, 1, 9, 15, 8, 205, 7, 56096]
[4, 2, 1, 9, 15, 8, 846, 7, 10322]
[4, 2, 1, 9, 15, 8, 657, 7, 18544]
[4, 2, 1, 9, 15, 8, 2043, 7, 6254]
[4, 2, 1, 9, 15, 8, 474, 7, 12644]
[4, 2, 1, 9, 15, 8, 347, 7, 10137]
[4, 2, 1, 9, 20, 8, 623, 7, 17801]
[4, 2, 1, 9, 15, 8, 2849, 7, 17655]
[4, 2, 1, 9, 15, 8, 205, 7, 3300]
[4, 2, 1, 9, 15, 8, 184, 7, 14779]
[4, 2, 1, 9, 15, 8, 224, 7, 9263]
[5, 2, 72870, 6]
[5, 2, 1, 9, 15, 8, 224, 7, 9263]
[5, 2, 1, 9, 15, 8, 1215, 7, 9321]
[5, 2, 1, 9, 15, 8, 1215, 7, 55286]
[5, 2, 1, 9, 20, 8, 957, 7, 10400]
[5, 2, 1, 9, 20, 8, 957, 7, 80507]
[5, 2, 1, 9, 15, 8, 2043, 7, 6254]
[5, 2, 1, 9, 15, 8, 184, 7, 14779]
[5, 2, 1, 9, 15, 8, 63, 7, 4256]
[5, 2, 1, 9, 56966, 8, 78016, 7, 55133]
[5, 2, 1, 9, 15, 8, 80, 7, 3984]
[5, 2, 1, 9, 15, 8, 62, 7, 3583]
[5, 2, 1, 9, 82392, 8, 83158, 7, 7301]
[5, 2, 1, 9, 15, 8, 205, 7, 16912]
[5, 2, 1, 9, 15, 8, 205, 7, 16913]
[5, 2, 1, 9, 15, 8, 205, 7, 3300]
[5, 2, 1, 9, 15, 8, 205, 7, 56096]
[5, 2, 1, 9, 15, 8, 1009, 7, 18104]
[5, 2, 1, 9, 15, 8, 657, 7, 18544]
[5, 2, 1, 9, 15, 8, 657, 7, 10914]
[5, 2, 1, 9, 15, 8, 657, 7, 8318]
[5, 2, 1, 9, 13526, 8, 78013, 7, 14523]
[4, 2, 71497, 6]
[5, 2, 1, 9, 15, 8, 1215, 7, 9319]
[5, 2, 1, 9, 15, 8, 1215, 7, 9320]
[5, 2, 1, 9, 15, 8, 1215, 7, 16212]
[5, 2, 1, 9, 15, 8, 862, 7, 7361]
[5, 2, 1, 9, 15, 8, 3394, 7, 6367]
[4, 2, 1, 9, 20, 8, 957, 7, 17826]
[4, 2, 1, 9, 15, 8, 62, 7, 12358]
[4, 2, 1, 9, 20, 8, 957, 7, 17827]
[4, 2, 1, 9, 15, 8, 80, 7, 12122]
[4, 2, 1, 9, 20, 8, 957, 7, 13688]
[4, 2, 1, 9, 15, 8, 232, 7, 12868]
[4, 2, 1, 9, 15, 8, 184, 7, 9237]
[4, 2, 1, 9, 15, 8, 224, 7, 17592]
[5, 2, 70839]
[5, 2, 70841]
[5, 2, 71497, 6]
[4, 2, 70843]
[4, 2, 70844]
[5, 2, 1, 9, 15, 8, 1215, 7, 16211]
[5, 2, 1, 9, 15, 8, 1215, 7, 7169]
[5, 2, 1, 9, 15, 8, 1509, 7, 4638]
[5, 2, 1, 9, 15, 8, 82872, 7, 16340]
[5, 2, 1, 9, 15, 8, 1359, 7, 3590]
[5, 2, 1, 9, 15, 8, 862, 7, 1105]
[5, 2, 1, 9, 15, 8, 1202, 7, 16810]
[5, 2, 1, 9, 15, 8, 1414, 7, 10049]
[5, 2, 1, 9, 15, 8, 1011, 7, 13284]
[5, 2, 1, 9, 15, 8, 1244, 7, 13328]
[5, 2, 1, 9, 15, 8, 347, 7, 10137]
[5, 2, 1, 9, 15, 8, 1474, 7, 17539]
[5, 2, 1, 9, 15, 8, 224, 7, 17592]
[5, 2, 1, 9, 15, 8, 2849, 7, 17655]
[5, 2, 1, 9, 15, 8, 846, 7, 10320]
[5, 2, 1, 9, 15, 8, 846, 7, 10322]
[5, 2, 1, 9, 20, 8, 957, 7, 17811]
[5, 2, 1, 9, 15, 8, 623, 7, 13934]
[5, 2, 1, 9, 15, 8, 928, 7, 58132]
[4, 2, 1, 9, 15, 8, 99, 7, 6370]
[4, 2, 1, 9, 15, 8, 118, 7, 7815]
[4, 2, 1, 9, 15, 8, 139, 7, 54884]
[5, 2, 1, 9, 15, 8, 139, 7, 54884]
[5, 2, 1, 9, 15, 8, 232, 7, 12868]
[5, 2, 1, 9, 15, 8, 118, 7, 7815]
[5, 2, 1, 9, 15, 8, 99, 7, 6370]
[4, 2, 1, 9, 20, 8, 1209, 7, 17649]
[4, 2, 1, 9, 20, 8, 1577, 7, 8149]
[4, 2, 1, 9, 20, 8, 1577, 7, 10674]
[4, 2, 1, 9, 15, 8, 62, 7, 7252]
[4, 2, 1, 9, 20, 8, 1577, 7, 10673]
[4, 2, 1, 9, 20, 8, 1209, 7, 17646]
[4, 2, 1, 9, 20, 8, 1577, 7, 10675]
[4, 2, 1, 9, 20, 8, 1577, 7, 14011]
[4, 2, 1, 9, 20, 8, 1209, 7, 13532]
[4, 2, 1, 9, 20, 8, 1209, 7, 80171]
[4, 2, 1, 9, 20, 8, 1209, 7, 17645]
[4, 2, 1, 9, 20, 8, 1209, 7, 4137]
[4, 2, 1, 9, 20, 8, 1209, 7, 4883]
[4, 2, 1, 9, 20, 8, 1577, 7, 6202]
[4, 2, 1, 9, 20, 8, 1577, 7, 8148]
[4, 2, 1, 9, 15, 8, 232, 7, 55255]
[5, 2, 1, 9, 15, 8, 474, 7, 7411]
[5, 2, 1, 9, 15, 8, 474, 7, 12643]
[5, 2, 1, 9, 15, 8, 474, 7, 12644]
[4, 2, 1, 9, 20, 8, 2820, 7, 18204]
[4, 2, 1, 9, 20, 8, 830, 7, 3594]
[4, 2, 1, 9, 20, 8, 830, 7, 7414]
[4, 2, 1, 9, 20, 8, 1209, 7, 17650]
[4, 2, 1, 9, 20, 8, 830, 7, 55816]
[4, 2, 1, 9, 20, 8, 830, 7, 5738]
[4, 2, 1, 9, 20, 8, 1209, 7, 6023]
[4, 2, 1, 9, 20, 8, 1209, 7, 13535]
[4, 2, 1, 9, 20, 8, 1209, 7, 10274]
[4, 2, 1, 9, 20, 8, 830, 7, 7415]
[4, 2, 1, 9, 20, 8, 830, 7, 55817]
[4, 2, 1, 9, 20, 8, 1209, 7, 4884]
[4, 2, 1, 9, 20, 8, 1209, 7, 56976]
[5, 2, 1, 9, 15, 8, 80, 7, 12122]
[5, 2, 1, 9, 15, 8, 62, 7, 12358]
[5, 2, 1, 9, 15, 8, 62, 7, 7252]
[4, 2, 1, 9, 20, 8, 1209, 7, 3658]
[5, 2, 1, 9, 15, 8, 184, 7, 9237]
[5, 2, 1, 9, 15, 8, 232, 7, 55255]
[5, 2, 1, 9, 20, 8, 957, 7, 17826]
[5, 2, 1, 9, 20, 8, 957, 7, 13688]
[4, 2, 1, 9, 1489, 8, 1147, 7, 12219]
[4, 2, 1, 9, 15, 8, 945, 7, 10177]
[5, 2, 1, 9, 15, 8, 58, 7, 4590]
[5, 2, 1, 9, 20, 8, 1209, 7, 56976]
[5, 2, 1, 9, 20, 8, 957, 7, 17827]
[5, 2, 1, 9, 20, 8, 1577, 7, 14011]
[4, 2, 1, 9, 15, 8, 58, 7, 5586]
[4, 2, 1, 9, 15, 8, 80, 7, 3789]
[4, 2, 1, 9, 15, 8, 62, 7, 16346]
[4, 2, 1, 9, 15, 8, 184, 7, 81557]
[4, 2, 71157, 6]
[5, 2, 1, 9, 1489, 8, 1147, 7, 12219]
[5, 2, 1, 9, 20, 8, 830, 7, 55816]
[5, 2, 1, 9, 20, 8, 830, 7, 7414]
[5, 2, 1, 9, 15, 8, 945, 7, 10177]
[5, 2, 1, 9, 20, 8, 1209, 7, 4137]
[5, 2, 1, 9, 20, 8, 1209, 7, 13532]
[5, 2, 1, 9, 20, 8, 1209, 7, 80171]
[5, 2, 1, 9, 20, 8, 1209, 7, 17645]
[5, 2, 1, 9, 20, 8, 1209, 7, 17646]
[5, 2, 1, 9, 20, 8, 1209, 7, 4883]
[5, 2, 1, 9, 20, 8, 1209, 7, 17649]
[4, 2, 1, 9, 1489, 8, 1147, 7, 16218]
[4, 2, 1, 9, 15, 8, 500, 7, 10683]
[5, 2, 71157, 6]
[5, 2, 1, 9, 20, 8, 830, 7, 5738]
[5, 2, 1, 9, 20, 8, 830, 7, 55817]
[5, 2, 1, 9, 20, 8, 830, 7, 7415]
[5, 2, 1, 9, 20, 8, 830, 7, 3594]
[5, 2, 1, 9, 20, 8, 1209, 7, 17650]
[5, 2, 1, 9, 20, 8, 1209, 7, 4884]
[5, 2, 1, 9, 20, 8, 1209, 7, 6023]
[5, 2, 1, 9, 20, 8, 1209, 7, 10274]
[5, 2, 1, 9, 20, 8, 1209, 7, 13535]
[5, 2, 1, 9, 15, 8, 2234, 7, 18146]
[5, 2, 1, 9, 15, 8, 2234, 7, 18149]
[5, 2, 1, 9, 20, 8, 2820, 7, 18204]
[5, 2, 1, 9, 15, 8, 500, 7, 10683]
[5, 2, 1, 9, 15, 8, 184, 7, 81557]
[4, 2, 1, 9, 20, 8, 5303, 7, 9521]
[4, 2, 1, 9, 20, 8, 57200, 7, 12046]
[4, 2, 1, 9, 20, 8, 1960, 7, 9545]
[4, 2, 1, 9, 20, 8, 80666, 7, 1104]
[4, 2, 1, 9, 20, 8, 1960, 7, 5707]
[4, 2, 1, 9, 20, 8, 7957, 7, 7315]
[4, 2, 1, 9, 15, 8, 1070, 7, 6999]
[4, 2, 1, 9, 20, 8, 1960, 7, 7351]
[4, 2, 1, 9, 20, 8, 1914, 7, 57768]
[4, 2, 1, 9, 20, 8, 1914, 7, 8178]
[4, 2, 1, 9, 20, 8, 1960, 7, 55664]
[4, 2, 1, 9, 20, 8, 1960, 7, 9544]
[4, 2, 1, 9, 15, 8, 1080, 7, 8049]
[4, 2, 1, 9, 20, 8, 1960, 7, 7352]
[4, 2, 1, 9, 20, 8, 17851, 7, 8377]
[4, 2, 1, 9, 20, 8, 53708, 7, 8240]
[4, 2, 1, 9, 15, 8, 84, 7, 57506]
[4, 2, 1, 9, 20, 8, 17844, 7, 4561]
[4, 2, 1, 9, 20, 8, 73682, 7, 7629]
[4, 2, 1, 9, 20, 8, 73617, 7, 57499]
[4, 2, 1, 9, 20, 8, 1914, 7, 57771]
[4, 2, 1, 9, 20, 8, 7957, 7, 7313]
[4, 2, 1, 9, 20, 8, 76810, 7, 12047]
[4, 2, 1, 9, 20, 8, 80696, 7, 10145]
[4, 2, 1, 9, 20, 8, 53708, 7, 10803]
[4, 2, 1, 9, 20, 8, 7957, 7, 16464]
[4, 2, 1, 9, 15, 8, 73686, 7, 6268]
[4, 2, 1, 9, 20, 8, 1960, 7, 16512]
[4, 2, 1, 9, 20, 8, 1960, 7, 16511]
[4, 2, 1, 9, 20, 8, 1960, 7, 5706]
[4, 2, 1, 9, 20, 8, 1960, 7, 12545]
[4, 2, 1, 9, 20, 8, 1960, 7, 77931]
[4, 2, 1, 9, 20, 8, 1960, 7, 55665]
[4, 2, 1, 9, 20, 8, 7957, 7, 12485]
[4, 2, 1, 9, 20, 8, 62, 7, 12374]
[4, 2, 1, 9, 20, 8, 81121, 7, 16572]
[4, 2, 1, 9, 1489, 8, 1147, 7, 5619]
[4, 2, 1, 9, 20, 8, 1914, 7, 18265]
[4, 2, 1, 9, 20, 8, 1960, 7, 16514]
[4, 2, 1, 9, 20, 8, 1960, 7, 7353]
[4, 2, 1, 9, 20, 8, 3446, 7, 6212]
[4, 2, 1, 9, 20, 8, 1960, 7, 16513]
[4, 2, 1, 9, 20, 8, 17851, 7, 4247]
[4, 2, 1, 9, 20, 8, 7957, 7, 9511]
[4, 2, 1, 9, 20, 8, 1960, 7, 16517]
[4, 2, 1, 9, 20, 8, 73683, 7, 13815]
[4, 2, 1, 9, 20, 8, 1960, 7, 7359]
[4, 2, 1, 9, 20, 8, 1914, 7, 10722]
[4, 2, 1, 9, 20, 8, 1960, 7, 16510]
[4, 2, 1, 9, 20, 8, 1914, 7, 2708]
[4, 2, 1, 9, 15, 8, 3854, 7, 6173]
[4, 2, 1, 9, 15, 8, 803, 7, 78589]
[4, 2, 1, 9, 15, 8, 100, 7, 81206]
[4, 2, 1, 9, 15, 8, 1154, 7, 8330]
[4, 2, 1, 9, 15, 8, 97, 7, 56553]
[4, 2, 1, 9, 15, 8, 116, 7, 78776]
[4, 2, 1, 9, 15, 8, 116, 7, 81379]
[4, 2, 1, 9, 15, 8, 500, 7, 77070]
[4, 2, 1, 9, 15, 8, 84, 7, 78057]
[4, 2, 1, 9, 15, 8, 118, 7, 11075]
[4, 2, 1, 9, 15, 8, 4431, 7, 57874]
[4, 2, 1, 9, 15, 8, 171, 7, 78158]
[4, 2, 1, 9, 15, 8, 11122, 7, 13023]
[4, 2, 1, 9, 15, 8, 74802, 7, 56321]
[4, 2, 1, 9, 15, 8, 139, 7, 16720]
[4, 2, 1, 9, 15, 8, 123, 7, 9661]
[4, 2, 1, 9, 15, 8, 1154, 7, 12711]
[4, 2, 1, 9, 15, 8, 141, 7, 79261]
[5, 2, 1, 9, 15, 8, 500, 7, 77070]
[5, 2, 1, 9, 1489, 8, 1147, 7, 16218]
[5, 2, 1, 9, 15, 8, 84, 7, 78057]
[5, 2, 1, 9, 15, 8, 171, 7, 78158]
[5, 2, 1, 9, 15, 8, 139, 7, 16720]
[5, 2, 1, 9, 15, 8, 123, 7, 9661]
[5, 2, 1, 9, 15, 8, 1154, 7, 12711]
[5, 2, 1, 9, 15, 8, 803, 7, 78589]
[5, 2, 1, 9, 15, 8, 11122, 7, 13023]
[5, 2, 1, 9, 15, 8, 74802, 7, 56321]
[5, 2, 1, 9, 15, 8, 141, 7, 79261]
[5, 2, 1, 9, 15, 8, 97, 7, 56553]
[5, 2, 1, 9, 20, 8, 1209, 7, 3658]
[5, 2, 1, 9, 20, 8, 623, 7, 17801]
[5, 2, 1, 9, 20, 8, 73617, 7, 57499]
[5, 2, 1, 9, 20, 8, 1577, 7, 8148]
[5, 2, 1, 9, 20, 8, 1577, 7, 10673]
[5, 2, 1, 9, 20, 8, 1577, 7, 10674]
[5, 2, 1, 9, 20, 8, 1577, 7, 8149]
[5, 2, 1, 9, 20, 8, 1577, 7, 10675]
[5, 2, 1, 9, 20, 8, 1577, 7, 6202]
[5, 2, 1, 9, 15, 8, 116, 7, 81379]
[5, 2, 1, 9, 15, 8, 4431, 7, 57874]
[5, 2, 1, 9, 15, 8, 1154, 7, 8330]
[5, 2, 1, 9, 15, 8, 118, 7, 11075]
[5, 2, 1, 9, 15, 8, 80, 7, 3789]
[5, 2, 1, 9, 15, 8, 62, 7, 16346]
[5, 2, 1, 9, 20, 8, 7957, 7, 16464]
[5, 2, 1, 9, 20, 8, 81121, 7, 16572]
[5, 2, 1, 9, 15, 8, 3854, 7, 6173]
[5, 2, 1, 9, 15, 8, 100, 7, 81206]
[5, 2, 1, 9, 20, 8, 53708, 7, 10803]
[5, 2, 1, 9, 15, 8, 58, 7, 5586]
[5, 2, 1, 9, 1489, 8, 1147, 7, 5619]
[5, 2, 1, 9, 15, 8, 116, 7, 78776]
[5, 2, 1, 9, 20, 8, 17844, 7, 4561]
[5, 2, 1, 9, 20, 8, 7957, 7, 7313]
[5, 2, 1, 9, 20, 8, 7957, 7, 9511]
[5, 2, 1, 9, 20, 8, 7957, 7, 12485]
[5, 2, 1, 9, 20, 8, 7957, 7, 7315]
[5, 2, 1, 9, 15, 8, 1080, 7, 8049]
[5, 2, 1, 9, 20, 8, 17851, 7, 4247]
[5, 2, 1, 9, 20, 8, 17851, 7, 8377]
[4, 2, 1, 9, 15, 8, 113, 7, 13330]
[5, 2, 1, 9, 20, 8, 62, 7, 12374]
[4, 2, 1, 9, 15, 8, 15575, 7, 17526]
[4, 2, 1, 9, 15, 8, 705, 7, 8075]
[4, 2, 1, 9, 15, 8, 705, 7, 6160]
[4, 2, 1, 9, 15, 8, 705, 7, 57518]
[4, 2, 1, 9, 15, 8, 76087, 7, 16473]
[4, 2, 1, 9, 15, 8, 705, 7, 57519]
[4, 2, 1, 9, 15, 8, 705, 7, 10574]
[4, 2, 1, 9, 15, 8, 705, 7, 81055]
[4, 2, 1, 9, 15, 8, 11410, 7, 57327]
[4, 2, 1, 9, 15, 8, 116, 7, 78601]
[4, 2, 1, 9, 15, 8, 143, 7, 15965]
[4, 2, 71196, 6]
[5, 2, 1, 9, 15, 8, 15575, 7, 17526]
[4, 2, 1, 9, 15, 8, 137, 7, 16793]
[4, 2, 1, 9, 15, 8, 137, 7, 5765]
[4, 2, 1, 9, 15, 8, 137, 7, 55982]
[4, 2, 1, 9, 15, 8, 137, 7, 9677]
[4, 2, 1, 9, 15, 8, 137, 7, 55980]
[4, 2, 1, 9, 15, 8, 2661, 7, 13446]
[4, 2, 1, 9, 15, 8, 137, 7, 12737]
[4, 2, 1, 9, 15, 8, 137, 7, 55981]
[4, 2, 1, 9, 15, 8, 137, 7, 12738]
[4, 2, 1, 9, 15, 8, 2661, 7, 4127]
[4, 2, 1, 9, 15, 8, 137, 7, 55978]
[4, 2, 1, 9, 15, 8, 137, 7, 9676]
[4, 2, 1, 9, 15, 8, 2220, 7, 17805]
[4, 2, 1, 9, 15, 8, 137, 7, 9675]
[4, 2, 1, 9, 15, 8, 137, 7, 55979]
[5, 2, 71196, 6]
[5, 2, 1, 9, 15, 8, 1070, 7, 6999]
[5, 2, 1, 9, 15, 8, 143, 7, 15965]
[5, 2, 1, 9, 15, 8, 113, 7, 13330]
[5, 2, 1, 9, 15, 8, 2661, 7, 13446]
[5, 2, 1, 9, 15, 8, 2661, 7, 4127]
[5, 2, 1, 9, 15, 8, 2220, 7, 17805]
[4, 2, 1, 9, 15, 8, 58, 7, 12132]
[4, 2, 1, 9, 15, 8, 62, 7, 9448]
[4, 2, 1, 9, 15, 8, 80, 7, 7138]
[5, 2, 1, 9, 15, 8, 116, 7, 78601]
[4, 2, 1, 9, 15, 8, 108, 7, 18690]
[4, 2, 1, 9, 15, 8, 122, 7, 14032]
[4, 2, 1, 9, 15, 8, 172, 7, 4173]
[4, 2, 71728, 6]
[5, 2, 1, 9, 20, 8, 80666, 7, 1104]
[5, 2, 1, 9, 20, 8, 57200, 7, 12046]
[5, 2, 1, 9, 20, 8, 76810, 7, 12047]
[5, 2, 1, 9, 15, 8, 80, 7, 7138]
[5, 2, 1, 9, 15, 8, 62, 7, 9448]
[5, 2, 1, 9, 20, 8, 80696, 7, 10145]
[5, 2, 1, 9, 15, 8, 84, 7, 57506]
[5, 2, 1, 9, 15, 8, 122, 7, 14032]
[5, 2, 1, 9, 20, 8, 1914, 7, 57768]
[5, 2, 1, 9, 20, 8, 1914, 7, 10722]
[5, 2, 1, 9, 20, 8, 1914, 7, 2708]
[5, 2, 1, 9, 20, 8, 1914, 7, 57771]
[5, 2, 1, 9, 20, 8, 1914, 7, 8178]
[5, 2, 1, 9, 20, 8, 1914, 7, 18265]
[5, 2, 1, 9, 15, 8, 108, 7, 18690]
[5, 2, 71728, 6]
[4, 2, 71806, 6]
[5, 2, 1, 9, 15, 8, 172, 7, 4173]
[5, 2, 1, 9, 15, 8, 705, 7, 8075]
[5, 2, 1, 9, 15, 8, 705, 7, 81055]
[5, 2, 1, 9, 15, 8, 705, 7, 6160]
[5, 2, 1, 9, 15, 8, 705, 7, 57518]
[5, 2, 1, 9, 15, 8, 705, 7, 57519]
[5, 2, 1, 9, 15, 8, 705, 7, 10574]
[4, 2, 1, 9, 15, 8, 172, 7, 16743]
[5, 2, 71806, 6]
[4, 2, 71715, 6]
[5, 2, 1, 9, 15, 8, 58, 7, 12132]
[5, 2, 1, 9, 15, 8, 172, 7, 16743]
[4, 2, 1, 9, 15, 8, 172, 7, 4761]
[5, 2, 71715, 6]
[4, 2, 71463, 6]
[4, 50, 76626]
[5, 2, 1, 9, 15, 8, 172, 7, 4761]
[5, 2, 1, 9, 15, 8, 73686, 7, 6268]
[4, 2, 1, 9, 15, 8, 58, 7, 9264]
[4, 2, 1, 9, 15, 8, 58, 7, 9263]
[4, 2, 1, 9, 15, 8, 58, 7, 5589]
[4, 2, 1, 9, 15, 8, 80, 7, 3009]
[4, 2, 1, 9, 15, 8, 58, 7, 77137]
[4, 2, 1, 9, 15, 8, 58, 7, 5590]
[4, 2, 1, 9, 15, 8, 62, 7, 77604]
[4, 2, 1, 9, 15, 8, 122, 7, 12173]
[5, 2, 71463, 6]
[4, 2, 81]
[4, 2, 71085, 6]
[5, 50, 76626]
[5, 2, 1, 9, 15, 8, 58, 7, 5589]
[5, 2, 1, 9, 15, 8, 58, 7, 5590]
[5, 2, 1, 9, 15, 8, 58, 7, 9264]
[5, 2, 1, 9, 15, 8, 58, 7, 77137]
[4, 2, 1, 9, 15, 8, 58, 7, 55192]
[4, 2, 1, 9, 15, 8, 51, 7, 16008]
[4, 2, 1, 9, 15, 8, 58, 7, 5591]
[4, 2, 1, 9, 15, 8, 58, 7, 16142]
[4, 2, 1, 9, 15, 8, 58, 7, 12134]
[4, 2, 1, 9, 15, 8, 58, 7, 9265]
[4, 2, 1, 9, 15, 8, 58, 7, 16141]
[4, 2, 1, 9, 15, 8, 172, 7, 57352]
[5, 2, 81]
[5, 2, 71085, 6]
[4, 2, 73286, 6]
[5, 2, 1, 9, 15, 8, 122, 7, 12173]
[5, 2, 1, 9, 20, 8, 5303, 7, 9521]
[5, 2, 1, 9, 20, 8, 1960, 7, 7351]
[5, 2, 1, 9, 20, 8, 1960, 7, 16510]
[5, 2, 1, 9, 20, 8, 1960, 7, 55664]
[5, 2, 1, 9, 20, 8, 1960, 7, 12545]
[5, 2, 1, 9, 20, 8, 1960, 7, 55665]
[5, 2, 1, 9, 20, 8, 1960, 7, 9544]
[5, 2, 1, 9, 20, 8, 1960, 7, 7352]
[5, 2, 1, 9, 20, 8, 1960, 7, 16511]
[5, 2, 1, 9, 20, 8, 1960, 7, 16512]
[5, 2, 1, 9, 20, 8, 1960, 7, 77931]
[5, 2, 1, 9, 20, 8, 1960, 7, 7353]
[5, 2, 1, 9, 20, 8, 1960, 7, 16513]
[5, 2, 1, 9, 20, 8, 1960, 7, 16514]
[5, 2, 1, 9, 20, 8, 1960, 7, 9545]
[5, 2, 1, 9, 20, 8, 1960, 7, 16517]
[5, 2, 1, 9, 20, 8, 1960, 7, 7359]
[5, 2, 1, 9, 20, 8, 1960, 7, 5706]
[5, 2, 1, 9, 20, 8, 1960, 7, 5707]
[5, 2, 1, 9, 20, 8, 73682, 7, 7629]
[5, 2, 1, 9, 15, 8, 172, 7, 57352]
