[4, 2, 254, 3, 162]
[4, 2, 635, 3, 162]
[4, 2, 227, 3, 162]
[4, 2, 247, 3, 162]
[4, 2, 245, 3, 162]
[4, 2, 246, 3, 162]
[4, 2, 239, 3, 162]
[4, 2, 249, 3, 162]
[4, 2, 3369, 3, 86]
[4, 2, 0, 76, 3, 86]
[4, 2, 0, 3, 86]
[4, 2, 0, 3, 86]
[4, 2, 3368, 3, 86]
[4, 2, 1423, 3, 22]
[4, 2, 994, 3, 22]
[4, 13, 20, 3, 798, 77, 940, 12, 50, 33, 57]
[4, 13, 34, 3, 798, 77, 2021, 12, 50, 33, 57]
[5, 13, 21, 12, 21, 15, 21, 17, 21, 3, 1225, 16, 1, 2, 217, 14]
[5, 13, 20, 12, 50, 15, 1237, 17, 21, 3, 48, 16, 57, 2, 1, 14, 57]
[5, 13, 20, 12, 50, 15, 349, 17, 21, 3, 162, 16, 57, 2, 1, 14, 57]
[5, 13, 34, 12, 50, 15, 4440, 17, 21, 3, 48, 16, 57, 2, 1, 14, 57]
[5, 13, 20, 12, 50, 15, 203, 17, 21, 3, 162, 16, 57, 2, 1, 14, 57]
[5, 13, 20, 12, 50, 15, 126, 17, 21, 3, 1225, 16, 57, 2, 1, 14, 237]
[5, 13, 20, 12, 50, 15, 1237, 17, 2142, 3, 48, 16, 53, 2, 1, 14, 53]
[5, 13, 20, 12, 50, 15, 2071, 17, 71, 3, 162, 16, 53, 2, 1, 14, 53]
[5, 13, 20, 12, 50, 15, 2072, 17, 71, 3, 162, 16, 53, 2, 1, 14, 53]
[5, 13, 20, 12, 50, 15, 2073, 17, 71, 3, 162, 16, 53, 2, 1, 14, 53]
[5, 13, 20, 12, 50, 15, 2074, 17, 71, 3, 162, 16, 53, 2, 1, 14, 53]
[5, 13, 20, 12, 50, 15, 2075, 17, 71, 3, 162, 16, 53, 2, 1, 14, 53]
[5, 13, 20, 12, 50, 15, 203, 17, 2000, 3, 162, 16, 53, 2, 1, 14, 53]
[5, 13, 20, 12, 50, 15, 4773, 17, 24, 3, 162, 16, 4973, 2, 1, 14, 4972]
[5, 13, 20, 12, 18, 15, 71, 17, 2071, 3, 73, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 71, 17, 2072, 3, 73, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 71, 17, 2073, 3, 73, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 71, 17, 2074, 3, 73, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 71, 17, 2075, 3, 73, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 1997, 17, 2140, 3, 22, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 2000, 17, 203, 3, 28, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 56, 17, 2091, 3, 22, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 4321, 17, 56, 3, 55, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 2091, 17, 56, 3, 149, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 2140, 17, 1997, 3, 162, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 2142, 17, 1237, 3, 22, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 126, 17, 21, 3, 1225, 16, 65, 2, 1, 14, 26]
[5, 13, 34, 12, 18, 15, 4106, 17, 24, 3, 28, 16, 618, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4296, 17, 24, 3, 28, 16, 915, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4811, 17, 24, 3, 28, 16, 3880, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 56, 17, 2092, 3, 22, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 2076, 17, 71, 3, 149, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 953, 17, 940, 3, 22, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 2054, 17, 939, 3, 22, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 4465, 17, 24, 3, 28, 16, 1214, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 71, 17, 2080, 3, 73, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 71, 17, 2078, 3, 73, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 4329, 17, 56, 3, 55, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 71, 17, 2077, 3, 73, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 4097, 17, 609, 3, 55, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 4331, 17, 56, 3, 55, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 71, 17, 2076, 3, 73, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 71, 17, 2079, 3, 73, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 939, 17, 2054, 3, 542, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 4330, 17, 56, 3, 55, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 2092, 17, 56, 3, 149, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 71, 17, 2081, 3, 73, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 50, 15, 203, 17, 21, 3, 542, 16, 57, 2, 1, 14, 57]
[4, 13, 20, 12, 50, 15, 349, 17, 21, 3, 542, 16, 57, 2, 1, 14, 57]
[4, 13, 20, 12, 50, 15, 940, 17, 21, 3, 798, 16, 57, 2, 1, 14, 57]
[4, 13, 20, 12, 50, 15, 940, 17, 953, 3, 798, 16, 53, 2, 1, 14, 53]
[4, 13, 20, 12, 50, 15, 2080, 17, 71, 3, 542, 16, 53, 2, 1, 14, 53]
[4, 13, 20, 12, 50, 15, 2079, 17, 71, 3, 542, 16, 53, 2, 1, 14, 53]
[4, 13, 20, 12, 50, 15, 2077, 17, 71, 3, 542, 16, 53, 2, 1, 14, 53]
[4, 13, 20, 12, 50, 15, 2081, 17, 71, 3, 542, 16, 53, 2, 1, 14, 53]
[4, 13, 20, 12, 50, 15, 2078, 17, 71, 3, 542, 16, 53, 2, 1, 14, 53]
[4, 13, 34, 12, 18, 15, 4195, 17, 24, 3, 28, 16, 1214, 2, 1, 14, 23]
[4, 13, 34, 12, 18, 15, 4443, 17, 24, 3, 28, 16, 970, 2, 1, 14, 23]
[4, 13, 34, 12, 50, 15, 2021, 17, 21, 3, 798, 16, 57, 2, 1, 14, 57]
[4, 13, 21, 12, 21, 15, 21, 17, 21, 3, 31, 16, 1, 2, 217, 14]
[5, 37, 2216, 35, 64, 38, 44, 36, 2216, 40, 32, 43, 1812, 41, 113, 39, 32, 2, 111, 30, 32, 42, 64]
[5, 37, 1914, 35, 132, 38, 44, 36, 1914, 40, 32, 43, 3666, 41, 331, 39, 32, 2, 322, 30, 32, 42, 64]
[5, 37, 2109, 35, 68, 38, 44, 36, 2042, 40, 54, 43, 1843, 41, 75, 39, 54, 2, 100, 30, 74, 42, 67]
[5, 37, 2109, 35, 68, 38, 44, 36, 2042, 40, 54, 43, 1843, 41, 75, 39, 54, 2, 112, 30, 74, 42, 67]
[4, 37, 2110, 35, 68, 38, 44, 36, 2043, 40, 54, 43, 1844, 41, 75, 39, 54, 2, 100, 30, 74, 42, 67]
[4, 37, 2215, 35, 64, 38, 44, 36, 2215, 40, 32, 43, 1812, 41, 113, 39, 32, 2, 111, 30, 32, 42, 64]
[4, 37, 2110, 35, 68, 38, 44, 36, 2043, 40, 54, 43, 1844, 41, 75, 39, 54, 2, 112, 30, 74, 42, 67]
[4, 37, 1211, 35, 132, 38, 44, 36, 1211, 40, 32, 43, 2479, 41, 331, 39, 32, 2, 322, 30, 32, 42, 64]
[5, 2, 2971, 3, 48]
[5, 2, 360, 3, 48]
[5, 2, 361, 3, 48]
[5, 2, 362, 3, 48]
[5, 2, 363, 3, 48]
[5, 2, 364, 3, 48]
[5, 2, 365, 3, 48]
[5, 2, 366, 3, 48]
[5, 2, 367, 3, 48]
[5, 2, 368, 3, 48]
[5, 2, 369, 3, 48]
[5, 2, 370, 3, 48]
[5, 2, 371, 3, 48]
[5, 2, 372, 3, 48]
[5, 2, 373, 3, 48]
[5, 2, 374, 3, 48]
[5, 2, 375, 3, 48]
[5, 2, 376, 3, 48]
[5, 2, 377, 3, 48]
[5, 2, 378, 3, 48]
[5, 2, 379, 3, 48]
[5, 2, 380, 3, 48]
[5, 2, 381, 3, 48]
[5, 2, 382, 3, 48]
[5, 2, 383, 3, 48]
[5, 2, 384, 3, 48]
[5, 2, 385, 3, 48]
[5, 2, 386, 3, 48]
[5, 2, 387, 3, 48]
[5, 2, 388, 3, 48]
[5, 2, 389, 3, 48]
[5, 2, 390, 3, 48]
[5, 2, 391, 3, 48]
[5, 2, 392, 3, 48]
[5, 2, 393, 3, 48]
[5, 2, 394, 3, 48]
[5, 2, 395, 3, 48]
[5, 2, 396, 3, 48]
[5, 2, 397, 3, 48]
[5, 2, 398, 3, 48]
[5, 2, 399, 3, 48]
[5, 2, 400, 3, 48]
[5, 2, 401, 3, 48]
[5, 2, 402, 3, 48]
[5, 2, 403, 3, 48]
[5, 2, 404, 3, 48]
[5, 2, 405, 3, 48]
[5, 2, 406, 3, 48]
[5, 2, 407, 3, 48]
[5, 2, 408, 3, 48]
[5, 2, 409, 3, 48]
[5, 2, 410, 3, 48]
[5, 2, 411, 3, 48]
[5, 2, 412, 3, 48]
[5, 2, 413, 3, 48]
[5, 2, 414, 3, 48]
[5, 2, 415, 3, 48]
[5, 2, 416, 3, 48]
[5, 2, 417, 3, 48]
[5, 2, 418, 3, 48]
[5, 2, 419, 3, 48]
[5, 2, 420, 3, 48]
[5, 2, 421, 3, 48]
[5, 2, 422, 3, 48]
[5, 2, 423, 3, 48]
[5, 2, 424, 3, 48]
[5, 2, 425, 3, 48]
[5, 2, 426, 3, 48]
[5, 2, 427, 3, 48]
[5, 2, 428, 3, 48]
[5, 2, 429, 3, 48]
[5, 2, 430, 3, 48]
[5, 2, 431, 3, 48]
[5, 2, 432, 3, 48]
[5, 2, 433, 3, 48]
[5, 2, 434, 3, 48]
[5, 2, 435, 3, 48]
[5, 2, 436, 3, 48]
[5, 2, 437, 3, 48]
[5, 2, 438, 3, 48]
[5, 2, 439, 3, 48]
[5, 2, 440, 3, 48]
[5, 2, 441, 3, 48]
[5, 2, 442, 3, 48]
[5, 2, 443, 3, 48]
[5, 2, 444, 3, 48]
[5, 2, 445, 3, 48]
[5, 2, 446, 3, 48]
[5, 2, 447, 3, 48]
[5, 2, 448, 3, 48]
[5, 2, 449, 3, 48]
[5, 2, 450, 3, 48]
[5, 2, 451, 3, 48]
[5, 2, 452, 3, 48]
[5, 2, 453, 3, 48]
[5, 2, 454, 3, 48]
[5, 2, 455, 3, 48]
[5, 2, 456, 3, 48]
[5, 2, 457, 3, 48]
[5, 2, 458, 3, 48]
[5, 2, 459, 3, 48]
[5, 2, 460, 3, 48]
[5, 2, 461, 3, 48]
[5, 2, 462, 3, 48]
[5, 2, 463, 3, 48]
[5, 2, 464, 3, 48]
[5, 2, 465, 3, 48]
[5, 2, 466, 3, 48]
[5, 2, 467, 3, 48]
[5, 2, 468, 3, 48]
[5, 2, 469, 3, 48]
[5, 2, 470, 3, 48]
[5, 2, 471, 3, 48]
[5, 2, 472, 3, 48]
[5, 2, 473, 3, 48]
[5, 2, 474, 3, 48]
[5, 2, 475, 3, 48]
[5, 2, 476, 3, 48]
[5, 2, 477, 3, 48]
[5, 2, 478, 3, 48]
[5, 2, 479, 3, 48]
[5, 2, 480, 3, 48]
[5, 2, 481, 3, 48]
[5, 2, 482, 3, 48]
[5, 2, 483, 3, 48]
[5, 2, 484, 3, 48]
[5, 2, 485, 3, 48]
[5, 2, 486, 3, 48]
[5, 2, 487, 3, 48]
[5, 2, 488, 3, 48]
[5, 2, 489, 3, 48]
[5, 2, 490, 3, 48]
[5, 2, 491, 3, 48]
[5, 2, 492, 3, 48]
[5, 2, 493, 3, 48]
[5, 2, 494, 3, 48]
[5, 2, 495, 3, 48]
[5, 2, 496, 3, 48]
[5, 2, 497, 3, 48]
[5, 2, 498, 3, 48]
[5, 2, 499, 3, 48]
[5, 2, 500, 3, 48]
[5, 2, 501, 3, 48]
[5, 2, 502, 3, 48]
[5, 2, 503, 3, 48]
[5, 2, 504, 3, 48]
[5, 2, 505, 3, 48]
[5, 2, 506, 3, 48]
[5, 2, 507, 3, 48]
[5, 2, 508, 3, 48]
[5, 2, 509, 3, 48]
[5, 2, 510, 3, 48]
[5, 2, 511, 3, 48]
[5, 2, 512, 3, 48]
[5, 2, 513, 3, 48]
[5, 2, 514, 3, 48]
[5, 2, 515, 3, 48]
[5, 2, 516, 3, 48]
[5, 2, 517, 3, 48]
[5, 2, 518, 3, 48]
[5, 2, 519, 3, 48]
[5, 2, 520, 3, 48]
[5, 2, 521, 3, 48]
[5, 2, 522, 3, 48]
[5, 2, 523, 3, 48]
[5, 2, 524, 3, 48]
[5, 2, 525, 3, 48]
[5, 2, 526, 3, 48]
[5, 2, 527, 3, 48]
[5, 2, 528, 3, 48]
[5, 2, 529, 3, 48]
[5, 2, 530, 3, 48]
[5, 2, 531, 3, 48]
[5, 2, 532, 3, 48]
[5, 2, 838, 3, 48]
[5, 2, 839, 3, 48]
[5, 2, 840, 3, 48]
[5, 2, 841, 3, 48]
[5, 2, 842, 3, 48]
[5, 2, 843, 3, 48]
[5, 2, 701, 3, 48]
[5, 2, 1731, 3, 201]
[5, 2, 1731, 3, 148]
[5, 2, 3186, 3, 48]
[5, 2, 3187, 3, 48]
[5, 2, 533, 3, 162]
[5, 2, 245, 3, 48]
[5, 2, 245, 3, 162]
[5, 2, 246, 3, 48]
[5, 2, 246, 3, 162]
[5, 2, 247, 3, 48]
[5, 2, 247, 3, 162]
[5, 2, 248, 3, 48]
[5, 2, 248, 3, 162]
[5, 2, 249, 3, 48]
[5, 2, 249, 3, 162]
[5, 2, 239, 3, 48]
[5, 2, 239, 3, 162]
[5, 2, 250, 3, 48]
[5, 2, 250, 3, 162]
[5, 2, 251, 3, 48]
[5, 2, 251, 3, 162]
[5, 2, 252, 3, 48]
[5, 2, 252, 3, 162]
[5, 2, 253, 3, 48]
[5, 2, 253, 3, 162]
[5, 2, 635, 3, 162]
[5, 2, 254, 3, 48]
[5, 2, 254, 3, 162]
[5, 2, 636, 3, 162]
[5, 2, 227, 3, 48]
[5, 2, 227, 3, 162]
[5, 2, 560, 3, 48]
[5, 2, 3365, 3, 86]
[5, 2, 3367, 3, 86]
[5, 2, 3368, 3, 86]
[5, 2, 3369, 3, 86]
[4, 2, 208, 622, 3, 28]
[4, 2, 208, 621, 3, 28]
[4, 2, 2966, 3, 28]
[4, 2, 208, 623, 3, 28]
[4, 2, 208, 620, 3, 28]
[4, 2, 3392, 76, 3, 28]
[4, 2, 66, 2701, 3, 28]
[4, 2, 662, 3, 28]
[4, 2, 2935, 3, 28]
[4, 2, 2934, 3, 28]
[4, 2, 2936, 3, 28]
[4, 2, 2933, 3, 28]
[4, 2, 3394, 76, 3, 28]
[4, 2, 250, 3, 47]
[4, 2, 525, 3, 47]
[4, 2, 527, 3, 47]
[4, 2, 526, 3, 47]
[4, 2, 420, 3, 47]
[4, 2, 422, 3, 47]
[4, 2, 423, 3, 47]
[4, 2, 424, 3, 47]
[4, 2, 421, 3, 47]
[4, 2, 373, 3, 47]
[4, 2, 384, 3, 47]
[4, 2, 251, 3, 47]
[4, 2, 464, 3, 47]
[4, 2, 468, 3, 47]
[4, 2, 480, 3, 47]
[4, 2, 487, 3, 47]
[4, 2, 529, 3, 47]
[4, 2, 509, 3, 47]
[4, 2, 481, 3, 47]
[4, 2, 433, 3, 47]
[4, 2, 530, 3, 47]
[4, 2, 436, 3, 47]
[4, 2, 252, 3, 47]
[4, 2, 437, 3, 47]
[4, 2, 438, 3, 47]
[4, 2, 439, 3, 47]
[4, 2, 440, 3, 47]
[4, 2, 441, 3, 47]
[4, 2, 443, 3, 47]
[4, 2, 486, 3, 47]
[4, 2, 444, 3, 47]
[4, 2, 445, 3, 47]
[4, 2, 248, 3, 47]
[4, 2, 446, 3, 47]
[4, 2, 447, 3, 47]
[4, 2, 448, 3, 47]
[4, 2, 449, 3, 47]
[4, 2, 450, 3, 47]
[4, 2, 519, 3, 47]
[4, 2, 521, 3, 47]
[4, 2, 451, 3, 47]
[4, 2, 489, 3, 47]
[4, 2, 493, 3, 47]
[4, 2, 375, 3, 47]
[4, 2, 520, 3, 47]
[4, 2, 492, 3, 47]
[4, 2, 496, 3, 47]
[4, 2, 490, 3, 47]
[4, 2, 435, 3, 47]
[4, 2, 491, 3, 47]
[4, 2, 434, 3, 47]
[4, 2, 497, 3, 47]
[4, 2, 452, 3, 47]
[4, 2, 453, 3, 47]
[4, 2, 371, 3, 47]
[4, 2, 454, 3, 47]
[4, 2, 455, 3, 47]
[4, 2, 456, 3, 47]
[4, 2, 457, 3, 47]
[4, 2, 517, 3, 47]
[4, 2, 518, 3, 47]
[4, 2, 458, 3, 47]
[4, 2, 430, 3, 47]
[4, 2, 459, 3, 47]
[4, 2, 460, 3, 47]
[4, 2, 368, 3, 47]
[4, 2, 461, 3, 47]
[4, 2, 462, 3, 47]
[4, 2, 463, 3, 47]
[4, 2, 465, 3, 47]
[4, 2, 432, 3, 47]
[4, 2, 466, 3, 47]
[4, 2, 467, 3, 47]
[4, 2, 469, 3, 47]
[4, 2, 427, 3, 47]
[4, 2, 426, 3, 47]
[4, 2, 361, 3, 47]
[4, 2, 425, 3, 47]
[4, 2, 484, 3, 47]
[4, 2, 483, 3, 47]
[4, 2, 485, 3, 47]
[4, 2, 494, 3, 47]
[4, 2, 470, 3, 47]
[4, 2, 471, 3, 47]
[4, 2, 472, 3, 47]
[4, 2, 428, 3, 47]
[4, 2, 473, 3, 47]
[4, 2, 362, 3, 47]
[4, 2, 474, 3, 47]
[4, 2, 498, 3, 47]
[4, 2, 523, 3, 47]
[4, 2, 479, 3, 47]
[4, 2, 431, 3, 47]
[4, 2, 488, 3, 47]
[4, 2, 522, 3, 47]
[4, 2, 475, 3, 47]
[4, 2, 476, 3, 47]
[4, 2, 2972, 3, 47]
[4, 2, 532, 3, 47]
[4, 2, 254, 3, 47]
[4, 2, 391, 3, 47]
[4, 2, 560, 3, 47]
[4, 2, 366, 3, 47]
[4, 2, 3184, 3, 47]
[4, 2, 3188, 3, 47]
[4, 2, 388, 3, 47]
[4, 2, 374, 3, 47]
[4, 2, 701, 3, 47]
[4, 2, 839, 3, 47]
[4, 2, 843, 3, 47]
[4, 2, 840, 3, 47]
[4, 2, 842, 3, 47]
[4, 2, 838, 3, 47]
[4, 2, 841, 3, 47]
[4, 2, 382, 3, 47]
[4, 2, 377, 3, 47]
[4, 2, 401, 3, 47]
[4, 2, 363, 3, 47]
[4, 2, 531, 3, 47]
[4, 2, 403, 3, 47]
[4, 2, 227, 3, 47]
[4, 2, 419, 3, 47]
[4, 2, 380, 3, 47]
[4, 2, 404, 3, 47]
[4, 2, 365, 3, 47]
[4, 2, 392, 3, 47]
[4, 2, 405, 3, 47]
[4, 2, 406, 3, 47]
[4, 2, 407, 3, 47]
[4, 2, 408, 3, 47]
[4, 2, 409, 3, 47]
[4, 2, 247, 3, 47]
[4, 2, 412, 3, 47]
[4, 2, 415, 3, 47]
[4, 2, 416, 3, 47]
[4, 2, 417, 3, 47]
[4, 2, 418, 3, 47]
[4, 2, 410, 3, 47]
[4, 2, 411, 3, 47]
[4, 2, 413, 3, 47]
[4, 2, 414, 3, 47]
[4, 2, 390, 3, 47]
[4, 2, 245, 3, 47]
[4, 2, 393, 3, 47]
[4, 2, 364, 3, 47]
[4, 2, 395, 3, 47]
[4, 2, 372, 3, 47]
[4, 2, 379, 3, 47]
[4, 2, 369, 3, 47]
[4, 2, 378, 3, 47]
[4, 2, 376, 3, 47]
[4, 2, 397, 3, 47]
[4, 2, 402, 3, 47]
[4, 2, 246, 3, 47]
[4, 2, 396, 3, 47]
[4, 2, 370, 3, 47]
[4, 2, 383, 3, 47]
[4, 2, 385, 3, 47]
[4, 2, 360, 3, 47]
[4, 2, 398, 3, 47]
[4, 2, 399, 3, 47]
[4, 2, 400, 3, 47]
[4, 2, 387, 3, 47]
[4, 2, 367, 3, 47]
[4, 2, 239, 3, 47]
[4, 2, 394, 3, 47]
[4, 2, 381, 3, 47]
[4, 2, 386, 3, 47]
[4, 2, 389, 3, 47]
[4, 2, 477, 3, 47]
[4, 2, 442, 3, 47]
[4, 2, 482, 3, 47]
[4, 2, 478, 3, 47]
[4, 2, 502, 3, 47]
[4, 2, 249, 3, 47]
[4, 2, 528, 3, 47]
[4, 2, 429, 3, 47]
[4, 2, 495, 3, 47]
[4, 2, 507, 3, 47]
[4, 2, 508, 3, 47]
[4, 2, 516, 3, 47]
[4, 2, 514, 3, 47]
[4, 2, 512, 3, 47]
[4, 2, 513, 3, 47]
[4, 2, 511, 3, 47]
[4, 2, 253, 3, 47]
[4, 2, 510, 3, 47]
[4, 2, 515, 3, 47]
[4, 2, 501, 3, 47]
[4, 2, 504, 3, 47]
[4, 2, 503, 3, 47]
[4, 2, 500, 3, 47]
[4, 2, 506, 3, 47]
[4, 2, 505, 3, 47]
[4, 2, 499, 3, 47]
[4, 2, 524, 3, 47]
[4, 2, 253, 3, 163]
[4, 2, 250, 3, 163]
[4, 2, 251, 3, 163]
[4, 2, 252, 3, 163]
[4, 2, 248, 3, 163]
[4, 2, 533, 3, 163]
[4, 2, 636, 3, 163]
[4, 2, 254, 3, 163]
[4, 2, 635, 3, 163]
[4, 2, 227, 3, 163]
[4, 2, 247, 3, 163]
[4, 2, 245, 3, 163]
[4, 2, 246, 3, 163]
[4, 2, 239, 3, 163]
[4, 2, 249, 3, 163]
[4, 2, 91, 3, 292]
[4, 2, 92, 3, 292]
[4, 2, 93, 3, 292]
[4, 2, 61, 3, 292]
[4, 2, 62, 3, 292]
[4, 2, 95, 97, 98, 89, 3, 292]
[4, 2, 101, 3, 292]
[4, 2, 88, 3, 292]
[4, 2, 62, 3, 292]
[4, 2, 61, 3, 292]
[4, 2, 90, 3, 292]
[4, 2, 91, 3, 258]
[4, 2, 92, 3, 258]
[4, 2, 93, 3, 258]
[4, 2, 61, 3, 258]
[4, 2, 62, 3, 258]
[4, 2, 95, 97, 98, 89, 3, 258]
[4, 2, 101, 3, 258]
[4, 2, 72, 3, 258]
[4, 2, 72, 3, 258]
[4, 2, 104, 3, 258]
[4, 2, 209, 3, 258]
[4, 2, 78, 3, 258]
[4, 2, 78, 3, 258]
[4, 2, 332, 3, 258]
[4, 2, 110, 3, 258]
[4, 2, 110, 3, 258]
[4, 2, 88, 3, 258]
[4, 2, 62, 3, 258]
[4, 2, 61, 3, 258]
[4, 2, 90, 3, 258]
[4, 2, 1732, 3, 201]
[4, 2, 3370, 3, 86]
[4, 2, 0, 3, 86]
[4, 2, 1732, 3, 148]
[5, 13, 20, 3, 798, 77, 940, 12, 50, 33, 57]
[5, 13, 34, 3, 798, 77, 2021, 12, 50, 33, 57]
[4, 13, 20, 3, 163, 77, 203, 12, 50, 33, 57]
[4, 13, 20, 3, 163, 77, 349, 12, 50, 33, 57]
[4, 13, 20, 3, 47, 77, 943, 12, 50, 33, 57]
[4, 13, 34, 3, 47, 77, 2158, 12, 50, 33, 57]
[5, 13, 20, 12, 50, 15, 940, 17, 21, 3, 798, 16, 57, 2, 1, 14, 57]
[5, 13, 20, 12, 50, 15, 349, 17, 21, 3, 542, 16, 57, 2, 1, 14, 57]
[5, 13, 34, 12, 50, 15, 2021, 17, 21, 3, 798, 16, 57, 2, 1, 14, 57]
[5, 13, 20, 12, 50, 15, 203, 17, 21, 3, 542, 16, 57, 2, 1, 14, 57]
[5, 13, 20, 12, 50, 15, 940, 17, 953, 3, 798, 16, 53, 2, 1, 14, 53]
[5, 13, 20, 12, 50, 15, 2077, 17, 71, 3, 542, 16, 53, 2, 1, 14, 53]
[5, 13, 20, 12, 50, 15, 2078, 17, 71, 3, 542, 16, 53, 2, 1, 14, 53]
[5, 13, 20, 12, 50, 15, 2079, 17, 71, 3, 542, 16, 53, 2, 1, 14, 53]
[5, 13, 20, 12, 50, 15, 2080, 17, 71, 3, 542, 16, 53, 2, 1, 14, 53]
[5, 13, 20, 12, 50, 15, 2081, 17, 71, 3, 542, 16, 53, 2, 1, 14, 53]
[5, 13, 20, 12, 18, 15, 71, 17, 2077, 3, 73, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 71, 17, 2078, 3, 73, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 71, 17, 2079, 3, 73, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 71, 17, 2080, 3, 73, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 71, 17, 2081, 3, 73, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 939, 17, 2054, 3, 542, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 4097, 17, 609, 3, 55, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 953, 17, 940, 3, 22, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 2054, 17, 939, 3, 22, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 56, 17, 2092, 3, 22, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 4329, 17, 56, 3, 55, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 4330, 17, 56, 3, 55, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 4331, 17, 56, 3, 55, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 2092, 17, 56, 3, 149, 16, 26, 2, 1, 14, 26]
[5, 13, 34, 12, 18, 15, 4195, 17, 24, 3, 28, 16, 1214, 2, 1, 14, 23]
[5, 13, 34, 12, 18, 15, 4443, 17, 24, 3, 28, 16, 970, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4465, 17, 24, 3, 28, 16, 1214, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 2157, 17, 2082, 3, 163, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 71, 17, 2087, 3, 73, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 4063, 17, 203, 3, 28, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 4340, 17, 56, 3, 55, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 4031, 17, 24, 3, 28, 16, 3755, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 71, 17, 2084, 3, 73, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 4593, 17, 24, 3, 28, 16, 2501, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 71, 17, 2086, 3, 73, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 2146, 17, 943, 3, 22, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 71, 17, 2085, 3, 73, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 4006, 17, 24, 3, 28, 16, 599, 2, 1, 14, 23]
